client_name,quantity,dayofweek,temperature,food_class,spicy,food_temperature_level,basic_quantity
프롬더레드,25,2,26,양식,0,1,30
테스시스템,21,2,27,한식,0,1,22
로지올,63,2,21,한식,0.7,1,75
알파투쎄븐쓰리,17,0,1,양식,0.1,1,20
메드트로닉,60,4,2,한식,0,0,75
코렘시스,12,4,11,양식,0.1,1,18
휴이노,50,1,29,한식,0.5,2,80
알파투쎄븐쓰리,20,2,5,한식,0.8,1,20
알파투쎄븐쓰리,22,4,7,한식,0,0,20
휴이노,55,3,3,한식,0.3,1,80
소프트팩,51,0,31,한식,0.8,1,55
코렘시스,18,4,2,한식,0.5,1,18
부농,19,0,19,양식,0,0,25
휴이노,70,0,19,양식,0.3,1,80
분당메모리얼파크,31,0,32,아시안,0.1,0,40
세종메디칼,57,0,9,한식,0.7,1,70
로지올,59,2,7,한식,0.5,1,75
리벨리온,25,1,20,한식,0.5,1,28
위시켓,96,1,5,아시안,0.6,1,130
핏투게더,42,2,6,한식,0.5,2,55
위시켓,90,1,9,양식,0.1,1,130
위시켓,89,1,23,중식,1,2,130
NC문화재단,19,1,13,일식,0.3,1,22
마인드로직,20,2,4,양식,0.1,1,25
위시켓,99,4,6,한식,0.8,0,130
이노레드,69,0,19,양식,0,0,95
알파투쎄븐쓰리,19,4,3,한식,0,1,20
세종메디칼,65,4,6,한식,0.8,0,70
오가나셀피부과,36,3,25,한식,0.6,1,45
코렘시스,16,4,26,한식,0.2,1,18
위시켓,79,3,3,중식,0.4,1,130
마인드로직,20,4,20,한식,0.2,1,25
휴이노,61,4,26,한식,0.5,1,80
휴이노,61,3,26,한식,0.8,1,80
S2W,35,0,28,한식,0.4,1,50
로지올,52,2,16,양식,0,0,75
엠레드클리닉,24,3,15,일식,0.2,1,30
핏투게더,41,3,12,양식,0,0,55
엠레드클리닉,23,3,31,한식,0.5,1,30
크래프톤,94,4,19,중식,0,1,120
엔라이즈,31,2,21,한식,0,0,40
긱스빈,31,0,24,아시안,0.5,1,35
마인드로직,19,4,27,일식,0.2,1,25
엠레드클리닉,26,3,7,한식,0.2,1,30
마인드로직,22,2,25,양식,0.3,1,25
마인드로직,21,2,25,한식,0.3,1,25
분당메모리얼파크,29,0,30,한식,0.4,2,40
휴이노,55,0,29,일식,0.2,1,80
긱스빈,25,0,10,한식,0,1,35
엔라이즈,33,2,7,아시안,0.7,1,40
이노레드,64,2,25,일식,0,0,95
알파투쎄븐쓰리,22,2,34,한식,0.8,1,20
알파투쎄븐쓰리,17,4,8,중식,0.4,1,20
프롬더레드,26,2,27,한식,0,1,30
위시켓,63,4,28,한식,0.3,2,130
WMS,25,1,36,양식,0.1,1,30
마인드로직,22,3,23,한식,0.9,2,25
알파투쎄븐쓰리,23,2,7,아시안,0.7,1,20
소프트팩,44,0,15,한식,0.3,1,55
로지올,52,2,17,양식,0.2,0,75
더퍼스트터치,69,4,18,한식,0.8,1,95
네스필러피케이지,19,0,15,중식,0.5,1,30
핏투게더,48,3,12,한식,0,1,55
소프트팩,44,0,12,한식,0.6,1,55
마인드로직,21,3,22,한식,0.2,1,25
이노레드,73,0,36,양식,0.1,1,95
WMS,22,0,19,양식,0,0,30
마인드로직,28,2,30,한식,0.6,0,25
코렘시스,14,4,23,한식,0.4,2,18
소프트팩,42,0,27,한식,0.5,1,55
로지올,53,2,29,한식,0.3,1,75
비헤이브글로벌,29,3,26,한식,0.8,1,35
위시켓,93,0,15,한식,0.3,1,130
이노레드,78,0,4,아시안,0.5,1,95
엔라이즈,32,2,25,일식,0,0,40
마인드로직,20,4,29,한식,0.3,1,25
위시켓,101,4,2,한식,0,0,130
크래프톤,85,2,16,양식,0,0,120
긱스빈,33,4,4,아시안,0.6,1,35
알파투쎄븐쓰리,20,4,1,한식,0.5,1,20
세종메디칼,55,4,12,한식,0.6,1,70
NC문화재단,18,4,8,중식,0.4,1,22
비헤이브글로벌,33,4,27,아시안,0.1,0,35
긱스빈,32,0,23,양식,0.3,1,35
로지올,65,1,34,중식,0.7,1,75
휴이노,48,1,31,한식,0.5,2,80
알파투쎄븐쓰리,18,0,29,일식,0.2,1,20
부농,23,0,29,한식,0.8,1,25
더퍼스트터치,58,1,31,한식,0.2,1,95
이노레드,72,0,4,한식,0.8,1,95
NC문화재단,20,0,2,일식,0.3,1,22
세종메디칼,55,0,4,한식,0.8,1,70
NC문화재단,21,4,18,한식,0.8,1,22
리벨리온,22,1,5,일식,0,1,28
위시켓,83,2,0,한식,0.8,1,130
크래프톤,76,1,15,한식,0.6,2,120
부농,25,2,-1,한식,0.3,1,25
뱅크샐러드,42,1,18,일식,0.2,1,50
휴이노,57,3,-1,양식,0.3,1,80
알파투쎄븐쓰리,21,4,-1,한식,0.6,1,20
크래프톤,74,2,31,양식,0.2,0,120
코렘시스,18,4,1,한식,0.5,1,18
비트센싱,25,0,27,한식,0.5,1,36
엠레드클리닉,24,2,28,한식,0.3,1,30
NC문화재단,16,1,23,중식,1,2,22
로지올,63,2,20,한식,0.5,1,75
리벨리온,23,1,24,한식,0.6,1,28
휴이노,60,3,12,양식,0,0,80
프롬더레드,24,2,26,한식,0.5,1,30
부농,23,0,5,한식,0.3,1,25
코렘시스,14,3,24,한식,0.5,1,18
알파투쎄븐쓰리,20,3,7,한식,0.2,1,20
로지올,53,1,10,한식,0.3,2,75
알파투쎄븐쓰리,15,4,27,일식,0.2,1,20
소프트팩,42,0,23,한식,0,1,55
비트센싱,31,3,23,양식,0,1,36
메드트로닉,55,3,3,양식,0,2,75
알파투쎄븐쓰리,14,2,10,양식,0,0,20
프롬더레드,25,2,20,한식,0.5,1,30
비헤이브글로벌,29,3,3,한식,0.3,1,35
오누이,40,2,0,한식,0.8,1,50
세종메디칼,50,0,29,일식,0.2,1,70
마인드로직,21,2,28,한식,0.3,1,25
마인드로직,27,4,27,아시안,0.1,0,25
비헤이브글로벌,32,4,19,중식,0,1,35
세종메디칼,51,4,2,한식,0.5,1,70
로지올,61,2,25,한식,0.5,1,75
더퍼스트터치,75,2,26,한식,0.6,1,95
소프트팩,42,0,36,양식,0.1,1,55
WMS,24,0,4,한식,0.8,1,30
위시켓,86,4,25,일식,0.1,1,130
NC문화재단,18,0,10,한식,0,1,22
로지올,56,2,2,한식,0.9,1,75
알파투쎄븐쓰리,20,3,7,한식,0.2,1,20
코렘시스,18,1,12,양식,0.5,1,18
슈퍼진,43,2,0,한식,0.8,1,55
위시켓,80,0,29,한식,0,0,130
비트센싱,30,0,5,한식,0.3,1,36
크래프톤,91,3,5,양식,0,0,120
메드트로닉,58,3,26,한식,0.8,1,75
비헤이브글로벌,28,4,23,한식,0.4,2,35
스탠다드치과,27,2,0,한식,0.8,1,30
뱅크샐러드,40,1,16,일식,0,1,50
NC문화재단,24,0,36,양식,0.1,1,22
위시켓,83,2,-1,한식,0.3,1,130
뱅크샐러드,38,1,10,한식,0.3,2,50
엠레드클리닉,27,3,20,한식,1,2,30
위시켓,92,2,25,한식,0.5,1,130
엔라이즈,31,2,25,한식,0.3,1,40
부농,24,0,29,한식,0,0,25
알파투쎄븐쓰리,17,3,25,한식,0.6,1,20
비트센싱,32,3,27,일식,0.1,1,36
마인드로직,21,4,29,한식,0.4,1,25
로지올,59,1,11,아시안,0.2,0,75
알파투쎄븐쓰리,21,4,25,양식,0.1,1,20
디엔코리아,26,2,0,일식,0.3,1,35
이노레드,61,0,31,한식,0.1,1,95
알파투쎄븐쓰리,16,2,20,한식,0.5,1,20
로지올,56,1,9,양식,0,0,75
프롬더레드,24,2,25,한식,0.3,1,30
알파투쎄븐쓰리,24,3,4,아시안,0.5,1,20
마인드로직,26,3,4,아시안,0.5,1,25
비헤이브글로벌,29,3,14,한식,0.6,1,35
이노레드,61,0,29,한식,0,0,95
비트센싱,28,0,4,한식,0.8,1,36
테스시스템,19,2,28,한식,0.3,1,22
코렘시스,11,3,5,양식,0,0,18
부농,24,0,31,양식,0,1,25
알파투쎄븐쓰리,17,2,21,한식,0.7,1,20
뱅크샐러드,40,1,-5,한식,0.8,1,50
긱스빈,29,0,19,일식,0.3,1,35
테스시스템,19,2,5,중식,0.5,1,22
세종메디칼,56,0,4,일식,0.3,1,70
S2W,49,1,27,아시안,0.3,1,50
엠레드클리닉,25,3,33,중식,0.8,1,30
프롬더레드,22,2,12,양식,0,1,30
리벨리온,21,1,13,한식,0.3,2,28
마인드로직,21,1,7,일식,0.1,1,25
위시켓,76,4,-4,한식,0.6,1,130
위시켓,97,1,24,한식,0.6,1,130
뱅크샐러드,39,4,2,한식,0,0,50
비트센싱,29,3,26,한식,0.3,1,36
세종메디칼,49,4,33,양식,0,0,70
분당메모리얼파크,31,3,27,한식,0.6,1,40
네스필러피케이지,25,1,26,한식,0.6,1,30
크래프톤,73,1,10,한식,0.3,2,120
소프트팩,38,0,30,한식,0.4,2,55
휴이노,64,3,5,한식,0.8,2,80
더퍼스트터치,70,4,25,중식,0.7,1,95
뱅크샐러드,38,1,1,한식,0,0,50
로지올,50,1,25,한식,0.3,2,75
위시켓,90,0,9,중식,0,1,130
로지올,58,1,-1,한식,0.5,1,75
로지올,57,1,-5,한식,0.8,1,75
세종메디칼,53,3,5,양식,0,0,70
WMS,26,1,33,한식,0.8,1,30
뱅크샐러드,38,1,27,한식,0.2,1,50
위시켓,90,4,18,한식,0.8,1,130
크래프톤,90,1,6,아시안,0.5,1,120
세종메디칼,63,4,23,한식,0.3,1,70
알파투쎄븐쓰리,20,1,-1,한식,0.5,1,20
크래프톤,81,2,2,한식,0.9,1,120
비헤이브글로벌,35,4,33,아시안,0.5,1,35
오가나셀피부과,40,3,18,중식,0.5,1,45
긱스빈,27,0,29,한식,0.6,1,35
오가나셀피부과,35,0,3,한식,0.7,1,45
핏투게더,46,3,10,한식,0.3,1,55
더퍼스트터치,76,1,20,한식,0.5,1,95
S2W,39,0,29,한식,0.6,1,50
세종메디칼,60,3,29,한식,0,1,70
엔라이즈,32,2,9,양식,0,1,40
분당메모리얼파크,34,3,18,중식,0.5,1,40
리벨리온,21,1,34,한식,0.5,1,28
프롬더레드,31,2,30,한식,0.6,0,30
휴이노,57,1,13,한식,0.3,2,80
알파투쎄븐쓰리,17,0,4,일식,0.3,1,20
비트센싱,29,0,19,일식,0.3,1,36
뱅크샐러드,36,1,29,한식,0.5,2,50
세종메디칼,62,4,28,일식,0.1,1,70
위시켓,105,4,7,한식,0,0,130
비트센싱,30,0,19,양식,0.3,1,36
엠레드클리닉,24,3,26,한식,0.3,1,30
알파투쎄븐쓰리,18,2,6,한식,0.5,2,20
비트센싱,31,3,23,한식,0.9,2,36
WMS,28,0,26,한식,0,1,30
더퍼스트터치,54,1,31,한식,0.5,2,95
NC문화재단,17,1,24,일식,0.3,1,22
긱스빈,31,0,31,한식,0.1,1,35
WMS,27,2,34,한식,0.8,1,30
분당메모리얼파크,30,0,24,한식,0.7,2,40
이노레드,68,4,12,한식,0.6,1,95
코렘시스,11,1,13,한식,0.3,2,18
위시켓,86,1,21,일식,0,1,130
테스시스템,23,2,34,한식,0.8,1,22
더퍼스트터치,78,1,15,양식,0.7,1,95
이노레드,83,1,29,한식,0.8,1,95
알파투쎄븐쓰리,19,4,32,한식,0.9,1,20
엠레드클리닉,25,3,-1,양식,0.3,1,30
휴이노,62,0,36,양식,0.1,1,80
크래프톤,97,1,29,한식,0.8,1,120
크래프톤,68,3,28,한식,0.3,1,120
비트센싱,29,3,12,한식,0.8,1,36
리벨리온,23,1,29,양식,0,1,28
더퍼스트터치,79,0,17,한식,0.6,1,95
비헤이브글로벌,29,3,5,한식,0.6,2,35
위시켓,105,0,24,아시안,0.5,1,130
크래프톤,77,3,5,한식,0.6,2,120
스탠다드치과,26,2,-1,한식,0.3,1,30
알파투쎄븐쓰리,24,4,27,아시안,0.1,0,20
긱스빈,28,0,13,일식,0.3,1,35
크래프톤,83,3,23,한식,0.9,2,120
로지올,62,2,16,한식,0.5,1,75
엔라이즈,30,2,10,한식,0.3,1,40
분당메모리얼파크,32,3,3,한식,0.3,1,40
알파투쎄븐쓰리,19,4,2,한식,0.5,1,20
휴이노,61,1,18,일식,0.2,1,80
긱스빈,29,0,17,양식,0,1,35
이노레드,66,2,0,한식,0.8,1,95
긱스빈,29,0,7,양식,0.2,0,35
리벨리온,27,2,2,한식,0.9,1,28
리벨리온,23,2,29,한식,0.3,1,28
알파투쎄븐쓰리,18,2,26,양식,0,1,20
소프트팩,37,0,32,아시안,0.1,0,55
위시켓,93,0,17,양식,0,1,130
프롬더레드,22,2,9,양식,0,1,30
로지올,59,1,21,일식,0,1,75
핏투게더,46,3,15,한식,0.6,1,55
엔라이즈,33,2,27,일식,0,1,40
휴이노,73,0,31,아시안,0.3,1,80
뱅크샐러드,44,1,15,한식,0.6,2,50
알파투쎄븐쓰리,16,2,28,일식,0.3,1,20
분당메모리얼파크,31,3,-1,양식,0.3,1,40
크래프톤,101,2,30,한식,0.6,0,120
마인드로직,21,3,29,한식,0.3,1,25
비헤이브글로벌,33,4,33,양식,0,0,35
크래프톤,81,1,2,한식,0.7,1,120
더퍼스트터치,80,1,31,한식,0.6,0,95
위시켓,80,4,28,일식,0.1,1,130
긱스빈,31,0,24,아시안,0.5,1,35
긱스빈,24,0,28,한식,0.4,1,35
분당메모리얼파크,35,0,15,중식,0,1,40
NC문화재단,21,1,3,한식,0.8,1,22
마인드로직,25,2,2,한식,0.9,1,25
로지올,57,2,25,한식,0.3,1,75
크립토파라다이스,21,3,2,한식,0.6,1,20
크래프톤,85,1,23,중식,1,2,120
알파투쎄븐쓰리,14,4,11,양식,0.1,1,20
S2W,38,0,29,한식,0,0,50
알파투쎄븐쓰리,15,2,20,한식,0.4,1,20
세종메디칼,66,4,25,양식,0.1,1,70
코렘시스,20,1,-5,한식,0.8,1,18
로지올,71,1,29,한식,0.8,1,75
긱스빈,31,0,31,한식,0.8,1,35
알파투쎄븐쓰리,21,4,22,한식,0.2,0,20
로지올,65,2,30,양식,0.2,1,75
마인드로직,22,0,17,한식,0.6,1,25
테스시스템,19,2,12,한식,0.6,2,22
쿼터백,23,1,2,한식,0.7,1,25
긱스빈,23,0,15,중식,0.5,1,35
소프트팩,46,0,17,한식,0.6,1,55
소프트팩,45,0,29,한식,0.6,1,55
세종메디칼,51,4,30,한식,0.6,1,70
위시켓,86,2,5,한식,0.8,1,130
알파투쎄븐쓰리,15,2,16,양식,0,0,20
엠레드클리닉,25,3,28,한식,0,1,30
소프트팩,47,0,9,중식,0,1,55
크래프톤,66,1,29,한식,0.5,2,120
알파투쎄븐쓰리,17,3,18,중식,0.5,1,20
마인드로직,21,2,29,한식,0.3,1,25
분당메모리얼파크,28,3,31,일식,0.4,1,40
분당메모리얼파크,29,3,13,양식,0,0,40
비헤이브글로벌,29,4,-1,한식,0.6,1,35
더퍼스트터치,73,4,9,한식,0.1,1,95
NC문화재단,20,1,24,한식,0.6,1,22
크래프톤,77,2,27,한식,0.3,1,120
NC문화재단,22,4,23,중식,0.7,1,22
프롬더레드,24,3,29,한식,0.3,1,30
로지올,56,2,5,한식,0.8,1,75
NC문화재단,18,0,13,일식,0.3,1,22
코렘시스,17,1,27,양식,0,0,18
분당메모리얼파크,40,0,31,아시안,0.3,1,40
비헤이브글로벌,31,4,25,중식,0.7,1,35
뱅크샐러드,42,4,23,한식,0.4,2,50
오가나셀피부과,37,3,-1,아시안,0.5,1,45
S2W,36,1,30,한식,0.5,2,50
크래프톤,78,3,9,한식,0.3,2,120
네스필러피케이지,23,1,9,양식,0.1,1,30
코렘시스,23,3,4,아시안,0.5,1,18
핏투게더,46,2,26,한식,0.8,1,55
분당메모리얼파크,32,3,25,한식,0.6,1,40
긱스빈,30,0,29,한식,0,0,35
로지올,61,2,10,한식,0.3,1,75
메드트로닉,70,3,26,양식,0.3,1,75
알파투쎄븐쓰리,19,4,17,한식,0.6,1,20
마인드로직,21,3,5,한식,0.6,2,25
분당메모리얼파크,32,3,22,한식,0.2,1,40
마인드로직,16,0,15,중식,0.5,1,25
뱅크샐러드,40,4,30,한식,0.3,1,50
메드트로닉,59,4,6,한식,0,0,75
세종메디칼,52,3,13,양식,0,0,70
알파투쎄븐쓰리,15,2,27,양식,0.3,2,20
휴이노,61,0,2,일식,0.3,1,80
비트센싱,28,0,29,일식,0.2,1,36
알파투쎄븐쓰리,19,3,33,한식,0.6,1,20
마인드로직,20,4,20,한식,0.2,1,25
긱스빈,26,0,30,한식,0.4,2,35
알파투쎄븐쓰리,17,0,13,일식,0.3,1,20
NC문화재단,16,1,9,양식,0.1,1,22
오가나셀피부과,32,2,-1,한식,0.3,1,45
세종메디칼,64,3,23,양식,0,1,70
알파투쎄븐쓰리,17,0,18,양식,0,1,20
더퍼스트터치,77,2,15,양식,0.2,1,95
세종메디칼,61,0,9,중식,0,1,70
위시켓,96,0,19,양식,0,0,130
이노레드,75,0,8,한식,0.6,1,95
위시켓,88,2,7,한식,0.5,1,130
긱스빈,27,0,29,한식,0.6,1,35
마인드로직,27,4,33,아시안,0.5,1,25
엠레드클리닉,24,3,9,한식,0.3,2,30
알파투쎄븐쓰리,15,2,20,한식,0.4,1,20
오가나셀피부과,38,3,12,한식,0,1,45
위시켓,86,1,22,한식,0,1,130
더퍼스트터치,74,1,4,한식,0.2,1,95
세종메디칼,54,4,30,한식,0.3,1,70
리벨리온,24,1,21,일식,0,1,28
뱅크샐러드,43,4,11,양식,0.1,1,50
로지올,56,2,6,한식,0.5,2,75
마인드로직,23,3,23,양식,0,1,25
쿼터백,24,3,2,한식,0.6,1,25
긱스빈,37,0,17,한식,0.6,0,35
마인드로직,23,4,18,한식,0.8,1,25
분당메모리얼파크,33,3,33,중식,0.8,1,40
뱅크샐러드,40,4,33,양식,0,0,50
크래프톤,86,4,28,양식,0.3,1,120
로지올,61,1,6,아시안,0.5,1,75
크래프톤,81,1,21,일식,0,1,120
뱅크샐러드,39,0,3,한식,0.7,1,50
NC문화재단,17,4,15,일식,0.1,1,22
알파투쎄븐쓰리,20,2,27,한식,0,1,20
프롬더레드,26,2,7,한식,0.5,1,30
S2W,37,0,19,양식,0,0,50
알파투쎄븐쓰리,18,0,9,중식,0,1,20
리벨리온,29,4,4,아시안,0.6,1,28
분당메모리얼파크,28,3,-1,일식,0.2,1,40
엠레드클리닉,23,3,31,한식,0.5,1,30
분당메모리얼파크,28,0,27,한식,0.5,1,40
비트센싱,33,4,33,양식,0,0,36
세종메디칼,57,3,9,한식,0.2,1,70
알파투쎄븐쓰리,19,3,29,한식,0.3,1,20
코렘시스,21,4,3,한식,0,2,18
코렘시스,17,4,12,양식,0.2,0,18
엠레드클리닉,24,3,25,한식,0.6,1,30
리벨리온,26,1,34,중식,0.7,1,28
분당메모리얼파크,33,0,15,한식,0.3,1,40
NC문화재단,20,4,3,한식,0,1,22
마인드로직,25,3,31,양식,0,0,25
마인드로직,21,4,23,한식,0.3,1,25
소프트팩,45,0,19,중식,0.4,1,55
NC문화재단,16,4,12,양식,0,0,22
더퍼스트터치,78,1,24,한식,0.6,1,95
코렘시스,18,3,29,한식,0,1,18
뱅크샐러드,33,1,27,양식,0,0,50
세종메디칼,58,0,27,한식,0.5,1,70
마인드로직,22,1,21,일식,0,1,25
알파투쎄븐쓰리,22,4,-4,한식,0.6,1,20
엠레드클리닉,23,3,31,일식,0.4,1,30
알파투쎄븐쓰리,20,2,27,한식,0,1,20
테스시스템,21,2,13,한식,0.9,1,22
위시켓,88,2,10,한식,0.3,1,130
알파투쎄븐쓰리,16,0,12,한식,0.6,1,20
알파투쎄븐쓰리,17,0,15,중식,0,1,20
오가나셀피부과,38,3,23,한식,0.9,2,45
비트센싱,28,0,8,한식,0.6,1,36
